location_id,date,scenario,y_true,y_pred
-7.5000_110.5000,2025-12-03,FULL,3.9362,4.055818193732859
-7.5000_111.5000,2025-12-03,FULL,4.313,4.5065919421562715
-7.5000_112.5000,2025-12-03,FULL,4.787,4.784691744836647
-7.5000_113.5000,2025-12-03,FULL,5.897,6.0899219404619656
-7.5000_114.5000,2025-12-03,FULL,6.0852,6.168999244561738
-8.5000_105.5000,2025-12-03,FULL,5.8757,6.081801727348637
-8.5000_106.5000,2025-12-03,FULL,4.9817,5.136190581194381
-8.5000_107.5000,2025-12-03,FULL,3.5851,3.76778628511891
-8.5000_108.5000,2025-12-03,FULL,2.5752,2.629529400223847
-8.5000_109.5000,2025-12-03,FULL,2.753,2.778099344041906
-8.5000_110.5000,2025-12-03,FULL,4.7129,4.447505422475119
-8.5000_111.5000,2025-12-03,FULL,5.964,5.823190581212996
-8.5000_112.5000,2025-12-03,FULL,5.7274,5.748451950719302
-8.5000_113.5000,2025-12-03,FULL,6.444,6.525447099922287
-8.5000_114.5000,2025-12-03,FULL,6.1008,6.274583306520986
-5.5000_105.5000,2025-12-04,FULL,3.6667,3.674618063575359
-5.5000_106.5000,2025-12-04,FULL,2.9599,2.9494864783514263
-5.5000_107.5000,2025-12-04,FULL,2.3273,2.2505808567427494
-5.5000_108.5000,2025-12-04,FULL,1.3541,1.3723512455222349
-5.5000_109.5000,2025-12-04,FULL,2.7946,2.8477488317752067
-5.5000_110.5000,2025-12-04,FULL,3.779,3.7323261277822724
-5.5000_111.5000,2025-12-04,FULL,5.1494,5.165202456860844
-5.5000_112.5000,2025-12-04,FULL,5.2279,5.0927855166084175
-5.5000_113.5000,2025-12-04,FULL,5.0892,5.231505095732341
-5.5000_114.5000,2025-12-04,FULL,4.5619,4.366502308712043
-6.5000_105.5000,2025-12-04,FULL,1.086,1.157421015326884
-6.5000_106.5000,2025-12-04,FULL,2.3995,2.4694121505528974
-6.5000_107.5000,2025-12-04,FULL,2.658,2.748376842658709
-6.5000_108.5000,2025-12-04,FULL,2.077,2.1485669640048495
-6.5000_109.5000,2025-12-04,FULL,1.6423,1.6879990975034285
-6.5000_110.5000,2025-12-04,FULL,1.914,1.9168982723948227
-6.5000_111.5000,2025-12-04,FULL,2.3597,2.4182424256019153
-6.5000_112.5000,2025-12-04,FULL,4.1635,4.155044279006369
-6.5000_113.5000,2025-12-04,FULL,5.6815,5.883131893444783
-6.5000_114.5000,2025-12-04,FULL,5.154,5.15360550536735
-7.5000_105.5000,2025-12-04,FULL,1.7566,1.7114211668685464
-7.5000_106.5000,2025-12-04,FULL,2.7192,2.697788422035027
-7.5000_107.5000,2025-12-04,FULL,2.6503,2.685653182261716
-7.5000_108.5000,2025-12-04,FULL,3.0149,3.004325151389011
-7.5000_109.5000,2025-12-04,FULL,2.3402,2.3665832023037563
-7.5000_110.5000,2025-12-04,FULL,2.795,2.726648193836529
-7.5000_111.5000,2025-12-04,FULL,3.4013,3.238825930792301
-7.5000_112.5000,2025-12-04,FULL,3.6314,3.634885030087096
-7.5000_113.5000,2025-12-04,FULL,4.8749,4.7983882098285955
-7.5000_114.5000,2025-12-04,FULL,6.175,6.2370537743427255
-8.5000_105.5000,2025-12-04,FULL,3.1582,3.061935488344845
-8.5000_106.5000,2025-12-04,FULL,2.7538,2.7371315787310304
-8.5000_107.5000,2025-12-04,FULL,3.851,3.7659450335487237
-8.5000_108.5000,2025-12-04,FULL,3.0629,3.039324696699774
-8.5000_109.5000,2025-12-04,FULL,4.2398,4.075924754949854
-8.5000_110.5000,2025-12-04,FULL,4.0522,3.900448114266896
-8.5000_111.5000,2025-12-04,FULL,5.6326,5.5647365120251955
-8.5000_112.5000,2025-12-04,FULL,5.9822,6.046451327429795
-8.5000_113.5000,2025-12-04,FULL,6.3545,6.28756442222604
-8.5000_114.5000,2025-12-04,FULL,5.9818,5.9587849555545
-5.5000_105.5000,2025-12-05,FULL,5.2966,5.420784409693176
-5.5000_106.5000,2025-12-05,FULL,4.7146,4.687174137400799
-5.5000_107.5000,2025-12-05,FULL,5.3177,5.342313480658004
-5.5000_108.5000,2025-12-05,FULL,6.1034,5.836860967035541
-5.5000_109.5000,2025-12-05,FULL,5.3674,5.256520932684563
-5.5000_110.5000,2025-12-05,FULL,5.7007,5.498517818259856
-5.5000_111.5000,2025-12-05,FULL,5.6556,5.545676911279337
-5.5000_112.5000,2025-12-05,FULL,6.0744,5.856570516914827
-5.5000_113.5000,2025-12-05,FULL,6.3924,6.614597461383975
-5.5000_114.5000,2025-12-05,FULL,5.3098,5.45333017585705
-6.5000_105.5000,2025-12-05,FULL,5.7919,5.724384338152457
-6.5000_106.5000,2025-12-05,FULL,5.0227,5.05608579724965
-6.5000_107.5000,2025-12-05,FULL,5.899,5.7769932085476485
-6.5000_108.5000,2025-12-05,FULL,6.305,5.954904292969253
-6.5000_109.5000,2025-12-05,FULL,6.4008,5.997277126733049
-6.5000_110.5000,2025-12-05,FULL,6.4613,6.1633126486103516
-6.5000_111.5000,2025-12-05,FULL,6.4622,6.271690581804543
-6.5000_112.5000,2025-12-05,FULL,6.4498,6.389414466181689
-6.5000_113.5000,2025-12-05,FULL,6.7262,6.54446063255071
-6.5000_114.5000,2025-12-05,FULL,6.1159,5.964995971706428
-7.5000_105.5000,2025-12-05,FULL,4.5792,4.939532696372685
-7.5000_106.5000,2025-12-05,FULL,4.8914,4.6126945156654
-7.5000_107.5000,2025-12-05,FULL,4.1858,4.201033285697288
-7.5000_108.5000,2025-12-05,FULL,5.0441,4.966747400081388
-7.5000_109.5000,2025-12-05,FULL,5.3189,5.21851733188402
-7.5000_110.5000,2025-12-05,FULL,4.8173,4.813970158057385
-7.5000_111.5000,2025-12-05,FULL,5.4874,5.445433919850854
-7.5000_112.5000,2025-12-05,FULL,5.4984,5.540618958168618
-7.5000_113.5000,2025-12-05,FULL,6.3504,6.029327094044235
-7.5000_114.5000,2025-12-05,FULL,6.6809,6.481122631444929
-8.5000_105.5000,2025-12-05,FULL,4.5746,4.864667512620658
-8.5000_106.5000,2025-12-05,FULL,2.5186,2.496724467454872
-8.5000_107.5000,2025-12-05,FULL,3.2556,3.199319378421456
-8.5000_108.5000,2025-12-05,FULL,5.131,4.903303250049066
-8.5000_109.5000,2025-12-05,FULL,5.9484,5.743262919731802
-8.5000_110.5000,2025-12-05,FULL,5.6011,5.2997055951531875
-8.5000_111.5000,2025-12-05,FULL,5.2771,5.0854261618345165
-8.5000_112.5000,2025-12-05,FULL,6.1606,6.151097671500023
-8.5000_113.5000,2025-12-05,FULL,6.0919,5.981090290775729
-8.5000_114.5000,2025-12-05,FULL,6.3538,6.128374040726118
-5.5000_105.5000,2025-12-06,FULL,4.2106,4.055733673047294
-5.5000_106.5000,2025-12-06,FULL,4.4071,4.033516171832783
-5.5000_107.5000,2025-12-06,FULL,3.6785,3.701324524280843
-5.5000_108.5000,2025-12-06,FULL,2.3076,2.334246252813363
-5.5000_109.5000,2025-12-06,FULL,1.9291,1.921482158645916
-5.5000_110.5000,2025-12-06,FULL,1.501,1.4822077906829751
-5.5000_111.5000,2025-12-06,FULL,3.1913,3.2978602833713038
-5.5000_112.5000,2025-12-06,FULL,4.7863,4.743851270205073
-5.5000_113.5000,2025-12-06,FULL,5.0971,5.345883608826278
-5.5000_114.5000,2025-12-06,FULL,5.3782,5.315630072084087
-6.5000_105.5000,2025-12-06,FULL,5.975,5.770435426833326
-6.5000_106.5000,2025-12-06,FULL,4.933,4.855308594635248
-6.5000_107.5000,2025-12-06,FULL,4.5922,4.553033317600697
-6.5000_108.5000,2025-12-06,FULL,4.0766,4.086883382823805
-6.5000_109.5000,2025-12-06,FULL,3.4745,3.5559277352796523
-6.5000_110.5000,2025-12-06,FULL,2.7857,2.792493451595908
-6.5000_111.5000,2025-12-06,FULL,4.4302,4.541796583101022
-6.5000_112.5000,2025-12-06,FULL,5.2447,5.210869588579227
-6.5000_113.5000,2025-12-06,FULL,5.2985,5.298687703361409
-6.5000_114.5000,2025-12-06,FULL,5.112,5.1873811708690045
-7.5000_105.5000,2025-12-06,FULL,6.271,6.13533047278641
-7.5000_106.5000,2025-12-06,FULL,6.1111,5.890702104940689
-7.5000_107.5000,2025-12-06,FULL,5.185,4.862275365351326
-7.5000_108.5000,2025-12-06,FULL,5.3045,5.09370545223225
-7.5000_109.5000,2025-12-06,FULL,4.1203,4.202563196859603
-7.5000_110.5000,2025-12-06,FULL,4.333,4.35081363093316
-7.5000_111.5000,2025-12-06,FULL,5.2313,5.218712338208374
-7.5000_112.5000,2025-12-06,FULL,5.1588,5.034961367779499
-7.5000_113.5000,2025-12-06,FULL,5.4031,5.392156355731138
-7.5000_114.5000,2025-12-06,FULL,6.6338,6.335663428901796
-8.5000_105.5000,2025-12-06,FULL,7.0442,6.758677057437925
-8.5000_106.5000,2025-12-06,FULL,6.6235,6.469040774128399
-8.5000_107.5000,2025-12-06,FULL,6.4068,6.164944420446348
-8.5000_108.5000,2025-12-06,FULL,4.795,4.518258084146163
-8.5000_109.5000,2025-12-06,FULL,5.4859,5.257151663473751
-8.5000_110.5000,2025-12-06,FULL,5.2282,4.971153497774323
-8.5000_111.5000,2025-12-06,FULL,6.1116,5.927170029344216
-8.5000_112.5000,2025-12-06,FULL,6.3319,6.3203233861849295
-8.5000_113.5000,2025-12-06,FULL,5.8003,5.80799751377666
-8.5000_114.5000,2025-12-06,FULL,6.5026,6.501012791565409
-5.5000_105.5000,2025-12-07,FULL,5.2682,5.400788903991747
-5.5000_106.5000,2025-12-07,FULL,5.7358,5.414704055054634
-5.5000_107.5000,2025-12-07,FULL,3.7502,3.8199375569268126
-5.5000_108.5000,2025-12-07,FULL,3.5575,3.533938066808865
-5.5000_109.5000,2025-12-07,FULL,5.1629,5.106418060338754
-5.5000_110.5000,2025-12-07,FULL,6.1118,5.870061173044669
-5.5000_111.5000,2025-12-07,FULL,6.167,5.957036911982272
-5.5000_112.5000,2025-12-07,FULL,6.1104,6.033531677525227
-5.5000_113.5000,2025-12-07,FULL,6.0401,6.0743536516425864
-5.5000_114.5000,2025-12-07,FULL,5.3501,5.27158864496702
-6.5000_105.5000,2025-12-07,FULL,5.5385,5.319772875628149
-6.5000_106.5000,2025-12-07,FULL,4.6478,4.6709920807806755
-6.5000_107.5000,2025-12-07,FULL,4.9363,4.94788726872992
-6.5000_108.5000,2025-12-07,FULL,5.6938,5.560251489053314
-6.5000_109.5000,2025-12-07,FULL,6.1176,6.319850346186198
-6.5000_110.5000,2025-12-07,FULL,6.4255,6.298230794396948
-6.5000_111.5000,2025-12-07,FULL,5.3506,5.2478183835214045
-6.5000_112.5000,2025-12-07,FULL,5.1804,5.053507154686384
-6.5000_113.5000,2025-12-07,FULL,5.5709,5.536261746174597
-6.5000_114.5000,2025-12-07,FULL,5.6422,5.551587296273911
-7.5000_105.5000,2025-12-07,FULL,5.8745,5.878869267467253
-7.5000_106.5000,2025-12-07,FULL,5.808,5.878042777952199
-7.5000_107.5000,2025-12-07,FULL,5.4403,5.293553509691675
-7.5000_108.5000,2025-12-07,FULL,5.0626,5.088901447162031
-7.5000_109.5000,2025-12-07,FULL,4.7515,4.821757377306296
-7.5000_110.5000,2025-12-07,FULL,4.9862,4.947476925879364
-7.5000_111.5000,2025-12-07,FULL,5.3482,5.17803127958589
-7.5000_112.5000,2025-12-07,FULL,5.202,5.211890426279147
-7.5000_113.5000,2025-12-07,FULL,5.771,5.615036289509679
-7.5000_114.5000,2025-12-07,FULL,6.0302,6.002466123518662
-8.5000_105.5000,2025-12-07,FULL,6.769,7.028010338014391
-8.5000_106.5000,2025-12-07,FULL,6.5717,6.361839179249478
-8.5000_107.5000,2025-12-07,FULL,6.2086,6.3110281812018005
-8.5000_108.5000,2025-12-07,FULL,5.484,5.450912237056387
-8.5000_109.5000,2025-12-07,FULL,4.9788,4.989893990777517
-8.5000_110.5000,2025-12-07,FULL,5.7468,5.646713632440088
-8.5000_111.5000,2025-12-07,FULL,5.5915,5.611218365530494
-8.5000_112.5000,2025-12-07,FULL,5.8596,5.782435014094597
-8.5000_113.5000,2025-12-07,FULL,6.0677,5.96523668371552
-8.5000_114.5000,2025-12-07,FULL,6.0862,6.066281831272266
-5.5000_105.5000,2025-12-08,FULL,4.6745,4.5436557435176255
-5.5000_106.5000,2025-12-08,FULL,5.4278,5.323704255581354
-5.5000_107.5000,2025-12-08,FULL,5.4043,5.572418382490591
-5.5000_108.5000,2025-12-08,FULL,4.5362,4.471224833155242
-5.5000_109.5000,2025-12-08,FULL,4.1472,3.9971019151918328
-5.5000_110.5000,2025-12-08,FULL,2.6906,2.4776808653359446
-5.5000_111.5000,2025-12-08,FULL,1.1309,1.1913825592068887
-5.5000_112.5000,2025-12-08,FULL,2.5459,2.5784904441672394
-5.5000_113.5000,2025-12-08,FULL,3.5818,3.718090157658522
-5.5000_114.5000,2025-12-08,FULL,5.0494,5.272929240691739
-6.5000_105.5000,2025-12-08,FULL,3.7205,3.609124447171148
-6.5000_106.5000,2025-12-08,FULL,4.9786,4.89340267287835
-6.5000_107.5000,2025-12-08,FULL,4.7851,4.749103697492598
-6.5000_108.5000,2025-12-08,FULL,4.1993,4.132022464998936
-6.5000_109.5000,2025-12-08,FULL,3.9096,3.81560217846268
-6.5000_110.5000,2025-12-08,FULL,3.0036,2.9478717403329164
-6.5000_111.5000,2025-12-08,FULL,4.3169,4.255423135432994
-6.5000_112.5000,2025-12-08,FULL,5.6602,5.542631688964124
-6.5000_113.5000,2025-12-08,FULL,5.9662,6.119192712395197
-6.5000_114.5000,2025-12-08,FULL,6.2945,6.365855596654294
-7.5000_105.5000,2025-12-08,FULL,4.0932,3.9795867421560858
-7.5000_106.5000,2025-12-08,FULL,4.1256,4.0661818274873385
-7.5000_107.5000,2025-12-08,FULL,3.1284,2.974697839146027
-7.5000_108.5000,2025-12-08,FULL,3.9694,3.8961940582072305
-7.5000_109.5000,2025-12-08,FULL,4.7714,4.536067578401732
-7.5000_110.5000,2025-12-08,FULL,4.739,4.710836814982942
-7.5000_111.5000,2025-12-08,FULL,4.8336,4.57773224876548
-7.5000_112.5000,2025-12-08,FULL,4.6618,4.596457515279363
-7.5000_113.5000,2025-12-08,FULL,5.7586,5.532361309152607
-7.5000_114.5000,2025-12-08,FULL,6.2801,6.306451183827401
-8.5000_105.5000,2025-12-08,FULL,5.9016,5.8025334280633745
-8.5000_106.5000,2025-12-08,FULL,5.2822,5.295689487792473
-8.5000_107.5000,2025-12-08,FULL,4.357,4.149965211063279
-8.5000_108.5000,2025-12-08,FULL,2.7324,2.729444776750089
-8.5000_109.5000,2025-12-08,FULL,5.1149,5.204984501700727
-8.5000_110.5000,2025-12-08,FULL,4.2331,4.224032729357027
-8.5000_111.5000,2025-12-08,FULL,3.054,3.0361452871475687
-8.5000_112.5000,2025-12-08,FULL,3.5429,3.4428576649044804
-8.5000_113.5000,2025-12-08,FULL,5.2246,5.086625653769225
-8.5000_114.5000,2025-12-08,FULL,3.9842,3.836200043751323
-5.5000_105.5000,2025-12-09,FULL,4.6879,4.762577041463459
-5.5000_106.5000,2025-12-09,FULL,4.9793,4.775710258545482
-5.5000_107.5000,2025-12-09,FULL,3.3389,3.350241891958303
-5.5000_108.5000,2025-12-09,FULL,3.2774,3.0841470063726164
-5.5000_109.5000,2025-12-09,FULL,2.0753,1.9779349714295358
-5.5000_110.5000,2025-12-09,FULL,0.8794,0.8603700184110398
-5.5000_111.5000,2025-12-09,FULL,0.9118,0.8861477018898317
-5.5000_112.5000,2025-12-09,FULL,1.9082,1.8526068410959549
-5.5000_113.5000,2025-12-09,FULL,2.124,2.054885844258682
-5.5000_114.5000,2025-12-09,FULL,0.9547,0.8841096369864759
-6.5000_105.5000,2025-12-09,FULL,4.733,4.809463737531248
-6.5000_106.5000,2025-12-09,FULL,4.3788,4.469227454135442
-6.5000_107.5000,2025-12-09,FULL,3.565,3.5638214001153425
-6.5000_108.5000,2025-12-09,FULL,4.1014,3.8535617609245065
-6.5000_109.5000,2025-12-09,FULL,3.2863,3.1721645965017973
-6.5000_110.5000,2025-12-09,FULL,2.4187,2.358979915039825
-6.5000_111.5000,2025-12-09,FULL,3.7195,3.7133410162428047
-6.5000_112.5000,2025-12-09,FULL,4.0438,4.109500859442113
-6.5000_113.5000,2025-12-09,FULL,3.6473,3.632725333535374
-6.5000_114.5000,2025-12-09,FULL,3.1301,3.123086939413178
-7.5000_105.5000,2025-12-09,FULL,6.3622,6.398850017511469
-7.5000_106.5000,2025-12-09,FULL,5.1689,5.074296448886146
-7.5000_107.5000,2025-12-09,FULL,4.8643,4.621953067675944
-7.5000_108.5000,2025-12-09,FULL,4.841,4.657571193125531
-7.5000_109.5000,2025-12-09,FULL,4.855,4.68432800251554
-7.5000_110.5000,2025-12-09,FULL,4.4758,4.541851322919668
-7.5000_111.5000,2025-12-09,FULL,4.4071,4.505495917326039
-7.5000_112.5000,2025-12-09,FULL,4.5828,4.5827172488163335
-7.5000_113.5000,2025-12-09,FULL,4.937,5.011051943629873
-7.5000_114.5000,2025-12-09,FULL,5.1617,5.223160332929078
-8.5000_105.5000,2025-12-09,FULL,6.6845,6.625557181469498
-8.5000_106.5000,2025-12-09,FULL,6.3077,6.230927714345376
-8.5000_107.5000,2025-12-09,FULL,5.7768,5.87987169571868
-8.5000_108.5000,2025-12-09,FULL,6.4289,6.459760747430289
-8.5000_109.5000,2025-12-09,FULL,6.455,6.187215367383173
-8.5000_110.5000,2025-12-09,FULL,3.5513,3.6625905003529557
-8.5000_111.5000,2025-12-09,FULL,3.6218,3.7677412185707513
-8.5000_112.5000,2025-12-09,FULL,4.7386,4.682825415626604
-8.5000_113.5000,2025-12-09,FULL,5.1504,5.070995352583371
-8.5000_114.5000,2025-12-09,FULL,5.5111,5.493678639496109
-5.5000_105.5000,2025-12-10,FULL,4.8816,4.810986027591026
-5.5000_106.5000,2025-12-10,FULL,4.3891,4.236756806623895
-5.5000_107.5000,2025-12-10,FULL,3.264,3.1632415979165533
-5.5000_108.5000,2025-12-10,FULL,1.7839,1.808323071904127
-5.5000_109.5000,2025-12-10,FULL,1.4501,1.4978024166169146
-5.5000_110.5000,2025-12-10,FULL,2.6633,2.6090560059636907
-5.5000_111.5000,2025-12-10,FULL,2.094,2.0666630208391177
-5.5000_112.5000,2025-12-10,FULL,1.3354,1.3648167878119595
-5.5000_113.5000,2025-12-10,FULL,2.0614,2.0312230931284594
-5.5000_114.5000,2025-12-10,FULL,1.5269,1.5330867796315617
-6.5000_105.5000,2025-12-10,FULL,5.4168,5.338205441318231
-6.5000_106.5000,2025-12-10,FULL,5.0177,4.982872574478684
-6.5000_107.5000,2025-12-10,FULL,4.5535,4.176993719400567
-6.5000_108.5000,2025-12-10,FULL,3.7644,3.7431291512980542
-6.5000_109.5000,2025-12-10,FULL,4.1381,4.0916688148225955
-6.5000_110.5000,2025-12-10,FULL,4.7098,4.552348778561097
-6.5000_111.5000,2025-12-10,FULL,5.0921,4.799062679366849
-6.5000_112.5000,2025-12-10,FULL,5.1626,4.893810994777029
-6.5000_113.5000,2025-12-10,FULL,5.4542,5.403024455961428
-6.5000_114.5000,2025-12-10,FULL,4.4738,4.408092236831998
-7.5000_105.5000,2025-12-10,FULL,6.6715,6.84193929501984
-7.5000_106.5000,2025-12-10,FULL,6.0386,6.002830843151895
-7.5000_107.5000,2025-12-10,FULL,4.9565,4.817395183595596
-7.5000_108.5000,2025-12-10,FULL,4.921,4.778255523910722
-7.5000_109.5000,2025-12-10,FULL,4.8019,4.7070132601045165
-7.5000_110.5000,2025-12-10,FULL,5.4871,5.355241959324573
-7.5000_111.5000,2025-12-10,FULL,6.0264,5.83395353775716
-7.5000_112.5000,2025-12-10,FULL,5.7948,5.6687673950357
-7.5000_113.5000,2025-12-10,FULL,6.222,6.0977302009345085
-7.5000_114.5000,2025-12-10,FULL,5.9419,5.8970903280583915
-8.5000_105.5000,2025-12-10,FULL,7.2763,7.309070780729838
-8.5000_106.5000,2025-12-10,FULL,7.1033,7.069384641671595
-8.5000_107.5000,2025-12-10,FULL,6.3137,6.698396858269964
-8.5000_108.5000,2025-12-10,FULL,6.3766,6.776811493162498
-8.5000_109.5000,2025-12-10,FULL,6.0226,6.228730719159033
-8.5000_110.5000,2025-12-10,FULL,6.4622,6.683299127782439
-8.5000_111.5000,2025-12-10,FULL,6.9302,6.681971138051247
-8.5000_112.5000,2025-12-10,FULL,6.245,6.083851111849238
-8.5000_113.5000,2025-12-10,FULL,6.3415,6.1653271919834625
-8.5000_114.5000,2025-12-10,FULL,6.0878,5.894150039994302
-5.5000_105.5000,2025-12-11,FULL,5.2457,5.151621792604354
-5.5000_106.5000,2025-12-11,FULL,4.6334,4.688678547975868
-5.5000_107.5000,2025-12-11,FULL,4.1729,4.070509275874302
-5.5000_108.5000,2025-12-11,FULL,2.0395,2.071366105129255
-5.5000_109.5000,2025-12-11,FULL,1.8305,1.8073837426035928
-5.5000_110.5000,2025-12-11,FULL,3.9814,3.880751355591125
-5.5000_111.5000,2025-12-11,FULL,4.7695,5.372861694621018
-5.5000_112.5000,2025-12-11,FULL,4.3514,4.251809056531027
-5.5000_113.5000,2025-12-11,FULL,3.7248,3.5754054940607243
-5.5000_114.5000,2025-12-11,FULL,4.7902,4.531088945635247
-6.5000_105.5000,2025-12-11,FULL,4.8322,4.6268710013708585
-6.5000_106.5000,2025-12-11,FULL,4.5355,4.499085355221535
-6.5000_107.5000,2025-12-11,FULL,4.9087,4.883253036672123
-6.5000_108.5000,2025-12-11,FULL,4.3622,4.158846373920118
-6.5000_109.5000,2025-12-11,FULL,4.0445,3.9032806086147955
-6.5000_110.5000,2025-12-11,FULL,4.1002,4.125212471353845
-6.5000_111.5000,2025-12-11,FULL,4.116,3.962693286443183
-6.5000_112.5000,2025-12-11,FULL,5.3726,5.236484404875992
-6.5000_113.5000,2025-12-11,FULL,5.6232,5.367468295361323
-6.5000_114.5000,2025-12-11,FULL,5.8279,5.791353743638839
-7.5000_105.5000,2025-12-11,FULL,6.2856,6.43497388791051
-7.5000_106.5000,2025-12-11,FULL,6.4358,6.150511873067164
-7.5000_107.5000,2025-12-11,FULL,6.1109,5.980080507451518
-7.5000_108.5000,2025-12-11,FULL,6.0559,5.747911233364847
-7.5000_109.5000,2025-12-11,FULL,5.4926,5.321255553178773
-7.5000_110.5000,2025-12-11,FULL,4.9046,4.681751590471218
-7.5000_111.5000,2025-12-11,FULL,4.5578,4.587425633416341
-7.5000_112.5000,2025-12-11,FULL,5.382,5.127761309627722
-7.5000_113.5000,2025-12-11,FULL,5.0328,4.654655856141881
-7.5000_114.5000,2025-12-11,FULL,5.1223,5.059700086659263
-8.5000_105.5000,2025-12-11,FULL,7.0963,6.952113403996194
-8.5000_106.5000,2025-12-11,FULL,7.338,7.028417202243835
-8.5000_107.5000,2025-12-11,FULL,7.0814,6.949952773376016
-8.5000_108.5000,2025-12-11,FULL,7.0519,6.798073395248853
-8.5000_109.5000,2025-12-11,FULL,7.0296,6.755340357426178
-8.5000_110.5000,2025-12-11,FULL,6.5714,6.430993340769497
-8.5000_111.5000,2025-12-11,FULL,5.7269,5.588492924110732
-8.5000_112.5000,2025-12-11,FULL,5.8884,5.729796560850541
-8.5000_113.5000,2025-12-11,FULL,5.9028,5.884742009929215
-8.5000_114.5000,2025-12-11,FULL,5.8632,5.805790764352249
-5.5000_105.5000,2025-12-12,FULL,5.7379,5.546914424890063
-5.5000_106.5000,2025-12-12,FULL,5.0479,4.994419028279287
-5.5000_107.5000,2025-12-12,FULL,3.8321,3.743477713998262
-5.5000_108.5000,2025-12-12,FULL,3.5501,3.3168437386186342
-5.5000_109.5000,2025-12-12,FULL,4.9344,4.72934584531608
-5.5000_110.5000,2025-12-12,FULL,5.7838,5.6857779718884345
-5.5000_111.5000,2025-12-12,FULL,5.6861,5.662710980110339
-5.5000_112.5000,2025-12-12,FULL,5.1427,5.1320248346752395
-5.5000_113.5000,2025-12-12,FULL,4.146,4.406956689317253
-5.5000_114.5000,2025-12-12,FULL,2.1754,2.1641752344040057
-6.5000_105.5000,2025-12-12,FULL,5.6297,5.605769591750214
-6.5000_106.5000,2025-12-12,FULL,5.4372,5.39933705572039
-6.5000_107.5000,2025-12-12,FULL,5.6107,5.501838040270147
-6.5000_108.5000,2025-12-12,FULL,6.1303,5.934222025804476
-6.5000_109.5000,2025-12-12,FULL,6.1282,6.073358335593115
-6.5000_110.5000,2025-12-12,FULL,5.7869,5.614423614260436
-6.5000_111.5000,2025-12-12,FULL,5.6393,5.467763645992447
-6.5000_112.5000,2025-12-12,FULL,6.0802,5.876290040490111
-6.5000_113.5000,2025-12-12,FULL,5.4854,5.431598670046009
-6.5000_114.5000,2025-12-12,FULL,4.722,4.641085000483483
-7.5000_105.5000,2025-12-12,FULL,6.0924,6.225128977035168
-7.5000_106.5000,2025-12-12,FULL,6.0341,6.39702125412629
-7.5000_107.5000,2025-12-12,FULL,5.8759,6.021428841761573
-7.5000_108.5000,2025-12-12,FULL,5.753,5.811025193986214
-7.5000_109.5000,2025-12-12,FULL,6.0434,6.0121518128977804
-7.5000_110.5000,2025-12-12,FULL,5.7919,5.601585319168712
-7.5000_111.5000,2025-12-12,FULL,6.1234,6.073256928053515
-7.5000_112.5000,2025-12-12,FULL,6.1442,5.867527224500582
-7.5000_113.5000,2025-12-12,FULL,5.3563,5.163925311499247
-7.5000_114.5000,2025-12-12,FULL,5.5603,5.6528393838779145
-8.5000_105.5000,2025-12-12,FULL,7.0618,6.965024300525191
-8.5000_106.5000,2025-12-12,FULL,7.3111,7.481803166272575
-8.5000_107.5000,2025-12-12,FULL,7.2487,7.337044741172851
-8.5000_108.5000,2025-12-12,FULL,7.2886,7.296107571146129
-8.5000_109.5000,2025-12-12,FULL,7.2353,7.198588618411712
-8.5000_110.5000,2025-12-12,FULL,6.5095,6.659817465266525
-8.5000_111.5000,2025-12-12,FULL,5.687,5.908789812423273
-8.5000_112.5000,2025-12-12,FULL,5.891,5.8470187865190395
-8.5000_113.5000,2025-12-12,FULL,5.5342,5.594549487983545
-8.5000_114.5000,2025-12-12,FULL,5.3513,5.298936743649874
-5.5000_105.5000,2025-12-13,FULL,6.0324,5.833922672179818
-5.5000_106.5000,2025-12-13,FULL,5.9124,6.152190551463201
-5.5000_107.5000,2025-12-13,FULL,4.5562,4.794047958860559
