location_id,date,scenario,y_true,y_pred
-6.5000_107.5000,2025-07-08,FULL,4.5893,4.5583663
-6.5000_108.5000,2025-07-08,FULL,4.6819,4.5049515
-6.5000_109.5000,2025-07-08,FULL,4.5511,4.64871
-6.5000_110.5000,2025-07-08,FULL,4.41,4.5680804
-6.5000_111.5000,2025-07-08,FULL,4.8444,4.922621
-6.5000_112.5000,2025-07-08,FULL,5.1425,5.1537447
-6.5000_113.5000,2025-07-08,FULL,5.2015,5.262242
-6.5000_114.5000,2025-07-08,FULL,4.7767,5.061173
-7.5000_105.5000,2025-07-08,FULL,4.4935,4.4898663
-7.5000_106.5000,2025-07-08,FULL,4.4626,4.452895
-7.5000_107.5000,2025-07-08,FULL,4.4158,4.3533564
-7.5000_108.5000,2025-07-08,FULL,3.4817,3.3990104
-7.5000_109.5000,2025-07-08,FULL,4.2718,4.2949557
-7.5000_110.5000,2025-07-08,FULL,4.3382,4.2944403
-7.5000_111.5000,2025-07-08,FULL,4.8802,4.9711256
-7.5000_112.5000,2025-07-08,FULL,4.7234,4.839963
-7.5000_113.5000,2025-07-08,FULL,5.0966,5.0966263
-7.5000_114.5000,2025-07-08,FULL,5.0954,4.9823875
-8.5000_105.5000,2025-07-08,FULL,4.5307,4.54575
-8.5000_106.5000,2025-07-08,FULL,5.0551,4.8034773
-8.5000_107.5000,2025-07-08,FULL,4.939,4.7924666
-8.5000_108.5000,2025-07-08,FULL,4.2432,4.1111407
-8.5000_109.5000,2025-07-08,FULL,4.3951,4.4113417
-8.5000_110.5000,2025-07-08,FULL,4.8262,4.6887536
-8.5000_111.5000,2025-07-08,FULL,4.6397,4.5617585
-8.5000_112.5000,2025-07-08,FULL,4.6709,4.6048155
-8.5000_113.5000,2025-07-08,FULL,4.5482,4.4983315
-8.5000_114.5000,2025-07-08,FULL,4.4318,4.241233
-5.5000_105.5000,2025-07-09,FULL,4.8653,4.8741293
-5.5000_106.5000,2025-07-09,FULL,5.2766,5.1597133
-5.5000_107.5000,2025-07-09,FULL,5.4389,5.3217654
-5.5000_108.5000,2025-07-09,FULL,5.5075,5.271091
-5.5000_109.5000,2025-07-09,FULL,5.4449,5.1983705
-5.5000_110.5000,2025-07-09,FULL,5.6585,5.623165
-5.5000_111.5000,2025-07-09,FULL,5.5865,5.475265
-5.5000_112.5000,2025-07-09,FULL,5.4432,5.6180353
-5.5000_113.5000,2025-07-09,FULL,5.6009,5.5062265
-5.5000_114.5000,2025-07-09,FULL,5.429,5.256364
-6.5000_105.5000,2025-07-09,FULL,5.2692,5.050009
-6.5000_106.5000,2025-07-09,FULL,4.6085,4.6681337
-6.5000_107.5000,2025-07-09,FULL,5.1298,5.1439867
-6.5000_108.5000,2025-07-09,FULL,5.6174,5.568724
-6.5000_109.5000,2025-07-09,FULL,5.5538,5.5371594
-6.5000_110.5000,2025-07-09,FULL,5.7701,5.6246023
-6.5000_111.5000,2025-07-09,FULL,5.6767,5.6478605
-6.5000_112.5000,2025-07-09,FULL,5.8363,5.817401
-6.5000_113.5000,2025-07-09,FULL,5.9146,5.80696
-6.5000_114.5000,2025-07-09,FULL,5.9213,5.798752
-7.5000_105.5000,2025-07-09,FULL,5.4007,5.234151
-7.5000_106.5000,2025-07-09,FULL,5.6414,5.4562
-7.5000_107.5000,2025-07-09,FULL,5.5008,5.415454
-7.5000_108.5000,2025-07-09,FULL,5.1499,5.2519994
-7.5000_109.5000,2025-07-09,FULL,5.3566,5.4694285
-7.5000_110.5000,2025-07-09,FULL,5.2774,5.4207215
-7.5000_111.5000,2025-07-09,FULL,5.8222,5.790706
-7.5000_112.5000,2025-07-09,FULL,5.3614,5.524379
-7.5000_113.5000,2025-07-09,FULL,5.8817,5.749473
-7.5000_114.5000,2025-07-09,FULL,5.8039,5.5701227
-8.5000_105.5000,2025-07-09,FULL,5.0935,5.1666536
-8.5000_106.5000,2025-07-09,FULL,5.5615,5.462142
-8.5000_107.5000,2025-07-09,FULL,5.7888,5.675049
-8.5000_108.5000,2025-07-09,FULL,5.8188,5.6984224
-8.5000_109.5000,2025-07-09,FULL,5.7914,5.724482
-8.5000_110.5000,2025-07-09,FULL,5.4881,5.424625
-8.5000_111.5000,2025-07-09,FULL,5.7432,5.6078715
-8.5000_112.5000,2025-07-09,FULL,5.4953,5.434858
-8.5000_113.5000,2025-07-09,FULL,5.5157,5.4960246
-8.5000_114.5000,2025-07-09,FULL,5.1581,5.037863
-5.5000_105.5000,2025-07-10,FULL,5.5819,5.454071
-5.5000_106.5000,2025-07-10,FULL,5.2409,5.078886
-5.5000_107.5000,2025-07-10,FULL,5.4317,5.342069
-5.5000_108.5000,2025-07-10,FULL,5.6498,5.6473217
-5.5000_109.5000,2025-07-10,FULL,5.5159,5.4798
-5.5000_110.5000,2025-07-10,FULL,5.8949,5.8174167
-5.5000_111.5000,2025-07-10,FULL,5.741,5.67979
-5.5000_112.5000,2025-07-10,FULL,5.7161,5.6036606
-5.5000_113.5000,2025-07-10,FULL,5.2236,5.090676
-5.5000_114.5000,2025-07-10,FULL,4.41,4.1757326
-6.5000_105.5000,2025-07-10,FULL,5.7929,5.7179003
-6.5000_106.5000,2025-07-10,FULL,5.0772,5.072129
-6.5000_107.5000,2025-07-10,FULL,4.771,4.6548996
-6.5000_108.5000,2025-07-10,FULL,5.6453,5.618895
-6.5000_109.5000,2025-07-10,FULL,5.7403,5.641618
-6.5000_110.5000,2025-07-10,FULL,5.7977,5.7551055
-6.5000_111.5000,2025-07-10,FULL,5.6347,5.479239
-6.5000_112.5000,2025-07-10,FULL,5.832,5.736744
-6.5000_113.5000,2025-07-10,FULL,5.7725,5.715974
-6.5000_114.5000,2025-07-10,FULL,5.4986,5.3673224
-7.5000_105.5000,2025-07-10,FULL,5.7727,5.6348715
-7.5000_106.5000,2025-07-10,FULL,5.7804,5.700219
-7.5000_107.5000,2025-07-10,FULL,5.5092,5.3814
-7.5000_108.5000,2025-07-10,FULL,5.4578,5.42081
-7.5000_109.5000,2025-07-10,FULL,5.8116,5.6611924
-7.5000_110.5000,2025-07-10,FULL,5.6839,5.6701875
-7.5000_111.5000,2025-07-10,FULL,5.7012,5.7199974
-7.5000_112.5000,2025-07-10,FULL,5.4734,5.575098
-7.5000_113.5000,2025-07-10,FULL,5.7751,5.791987
-7.5000_114.5000,2025-07-10,FULL,5.7122,5.5382185
-8.5000_105.5000,2025-07-10,FULL,5.5061,5.5864267
-8.5000_106.5000,2025-07-10,FULL,5.4206,5.4237304
-8.5000_107.5000,2025-07-10,FULL,5.3642,5.413774
-8.5000_108.5000,2025-07-10,FULL,5.2978,5.335281
-8.5000_109.5000,2025-07-10,FULL,5.7629,5.4937334
-8.5000_110.5000,2025-07-10,FULL,5.8229,5.6331587
-8.5000_111.5000,2025-07-10,FULL,5.7677,5.576384
-8.5000_112.5000,2025-07-10,FULL,5.4679,5.346313
-8.5000_113.5000,2025-07-10,FULL,5.4444,5.471552
-8.5000_114.5000,2025-07-10,FULL,5.021,4.921934
-5.5000_105.5000,2025-07-11,FULL,5.238,5.3264422
-5.5000_106.5000,2025-07-11,FULL,3.2489,3.0473619
-5.5000_107.5000,2025-07-11,FULL,5.3971,5.402159
-5.5000_108.5000,2025-07-11,FULL,5.2466,5.3024316
-5.5000_109.5000,2025-07-11,FULL,5.3897,5.419084
-5.5000_110.5000,2025-07-11,FULL,5.0506,5.0415273
-5.5000_111.5000,2025-07-11,FULL,4.5977,4.9322715
-5.5000_112.5000,2025-07-11,FULL,5.2229,5.3000736
-5.5000_113.5000,2025-07-11,FULL,4.9202,4.813749
-5.5000_114.5000,2025-07-11,FULL,4.2324,4.4164853
-6.5000_105.5000,2025-07-11,FULL,5.5056,5.4432325
-6.5000_106.5000,2025-07-11,FULL,3.4306,3.53643
-6.5000_107.5000,2025-07-11,FULL,4.8144,4.9423804
-6.5000_108.5000,2025-07-11,FULL,5.315,5.2929845
-6.5000_109.5000,2025-07-11,FULL,5.5543,5.4740386
-6.5000_110.5000,2025-07-11,FULL,5.3938,5.289062
-6.5000_111.5000,2025-07-11,FULL,4.9325,5.07819
-6.5000_112.5000,2025-07-11,FULL,5.3148,5.343063
-6.5000_113.5000,2025-07-11,FULL,5.0371,5.027098
-6.5000_114.5000,2025-07-11,FULL,4.2744,4.4486217
-7.5000_105.5000,2025-07-11,FULL,5.2666,5.183809
-7.5000_106.5000,2025-07-11,FULL,5.1221,5.034595
-7.5000_107.5000,2025-07-11,FULL,4.9342,4.894309
-7.5000_108.5000,2025-07-11,FULL,4.991,4.9747143
-7.5000_109.5000,2025-07-11,FULL,5.1835,5.111731
-7.5000_110.5000,2025-07-11,FULL,5.1125,5.186866
-7.5000_111.5000,2025-07-11,FULL,5.0916,5.1689873
-7.5000_112.5000,2025-07-11,FULL,5.119,5.1324835
-7.5000_113.5000,2025-07-11,FULL,5.4763,5.387817
-7.5000_114.5000,2025-07-11,FULL,5.1413,5.1077538
-8.5000_105.5000,2025-07-11,FULL,5.8522,5.6475124
-8.5000_106.5000,2025-07-11,FULL,5.6575,5.507572
-8.5000_107.5000,2025-07-11,FULL,5.5332,5.3415008
-8.5000_108.5000,2025-07-11,FULL,5.3892,5.3503823
-8.5000_109.5000,2025-07-11,FULL,5.3832,5.325776
-8.5000_110.5000,2025-07-11,FULL,5.5826,5.4578085
-8.5000_111.5000,2025-07-11,FULL,5.3786,5.3747144
-8.5000_112.5000,2025-07-11,FULL,5.2442,5.1749854
-8.5000_113.5000,2025-07-11,FULL,4.8653,4.8046775
-8.5000_114.5000,2025-07-11,FULL,4.0769,4.2551355
-5.5000_105.5000,2025-07-12,FULL,5.0681,5.0622387
-5.5000_106.5000,2025-07-12,FULL,5.4871,5.4967833
-5.5000_107.5000,2025-07-12,FULL,5.6054,5.4992476
-5.5000_108.5000,2025-07-12,FULL,5.2894,5.243978
-5.5000_109.5000,2025-07-12,FULL,4.8307,4.729002
-5.5000_110.5000,2025-07-12,FULL,3.5191,3.6350267
-5.5000_111.5000,2025-07-12,FULL,0.9494,0.8900216
-5.5000_112.5000,2025-07-12,FULL,0.4553,0.88916945
-5.5000_113.5000,2025-07-12,FULL,1.9774,1.8741229
-5.5000_114.5000,2025-07-12,FULL,4.0498,3.8905568
-6.5000_105.5000,2025-07-12,FULL,5.2716,5.1237297
-6.5000_106.5000,2025-07-12,FULL,4.879,4.75644
-6.5000_107.5000,2025-07-12,FULL,5.1324,5.0770926
-6.5000_108.5000,2025-07-12,FULL,5.2546,5.0982676
-6.5000_109.5000,2025-07-12,FULL,4.7064,4.6662602
-6.5000_110.5000,2025-07-12,FULL,3.4606,3.3874726
-6.5000_111.5000,2025-07-12,FULL,1.3728,1.3271872
-6.5000_112.5000,2025-07-12,FULL,0.9869,0.8874032
-6.5000_113.5000,2025-07-12,FULL,2.1854,2.0205348
-6.5000_114.5000,2025-07-12,FULL,4.3822,4.3062563
-7.5000_105.5000,2025-07-12,FULL,4.6694,4.756679
-7.5000_106.5000,2025-07-12,FULL,4.9622,4.871348
-7.5000_107.5000,2025-07-12,FULL,5.0662,5.072962
-7.5000_108.5000,2025-07-12,FULL,4.6747,4.7648864
-7.5000_109.5000,2025-07-12,FULL,4.9114,4.8740435
-7.5000_110.5000,2025-07-12,FULL,4.3877,4.257249
-7.5000_111.5000,2025-07-12,FULL,4.0222,4.0459604
-7.5000_112.5000,2025-07-12,FULL,3.5244,3.554872
-7.5000_113.5000,2025-07-12,FULL,3.63,3.7388005
-7.5000_114.5000,2025-07-12,FULL,4.2065,4.2764387
-8.5000_105.5000,2025-07-12,FULL,5.3815,5.358816
-8.5000_106.5000,2025-07-12,FULL,5.2238,5.164662
-8.5000_107.5000,2025-07-12,FULL,5.2399,5.1963086
-8.5000_108.5000,2025-07-12,FULL,5.2015,5.2287574
-8.5000_109.5000,2025-07-12,FULL,4.9932,4.822131
-8.5000_110.5000,2025-07-12,FULL,4.9678,4.81808
-8.5000_111.5000,2025-07-12,FULL,4.7594,4.7136106
-8.5000_112.5000,2025-07-12,FULL,3.7598,3.842597
-8.5000_113.5000,2025-07-12,FULL,3.4078,3.4576006
-8.5000_114.5000,2025-07-12,FULL,2.9309,3.0105183
-5.5000_105.5000,2025-07-13,FULL,3.3144,3.192515
-5.5000_106.5000,2025-07-13,FULL,3.8837,3.8996098
-5.5000_107.5000,2025-07-13,FULL,3.8537,3.7453587
-5.5000_108.5000,2025-07-13,FULL,3.7219,3.69027
-5.5000_109.5000,2025-07-13,FULL,4.3522,4.4076896
-5.5000_110.5000,2025-07-13,FULL,4.8864,4.8823
-5.5000_111.5000,2025-07-13,FULL,5.3203,5.212956
-5.5000_112.5000,2025-07-13,FULL,5.4307,5.322931
-5.5000_113.5000,2025-07-13,FULL,5.2584,5.169289
-5.5000_114.5000,2025-07-13,FULL,5.2368,5.2971306
-6.5000_105.5000,2025-07-13,FULL,4.3954,4.5530467
-6.5000_106.5000,2025-07-13,FULL,3.744,3.6857467
-6.5000_107.5000,2025-07-13,FULL,4.1388,4.032896
-6.5000_108.5000,2025-07-13,FULL,4.8557,4.8227468
-6.5000_109.5000,2025-07-13,FULL,4.3154,4.283325
-6.5000_110.5000,2025-07-13,FULL,4.3776,4.441615
-6.5000_111.5000,2025-07-13,FULL,4.4009,4.478409
-6.5000_112.5000,2025-07-13,FULL,5.1842,5.0785546
-6.5000_113.5000,2025-07-13,FULL,5.2517,5.083362
-6.5000_114.5000,2025-07-13,FULL,5.1854,5.00839
-7.5000_105.5000,2025-07-13,FULL,4.7275,4.6684275
-7.5000_106.5000,2025-07-13,FULL,4.6214,4.620778
-7.5000_107.5000,2025-07-13,FULL,3.6626,3.7008758
-7.5000_108.5000,2025-07-13,FULL,3.7157,3.7389479
-7.5000_109.5000,2025-07-13,FULL,3.775,3.900501
-7.5000_110.5000,2025-07-13,FULL,3.7339,3.6984339
-7.5000_111.5000,2025-07-13,FULL,4.3745,4.4233108
-7.5000_112.5000,2025-07-13,FULL,4.4107,4.3945446
-7.5000_113.5000,2025-07-13,FULL,5.1775,5.267721
-7.5000_114.5000,2025-07-13,FULL,5.4684,5.427197
-8.5000_105.5000,2025-07-13,FULL,5.2034,5.0046377
-8.5000_106.5000,2025-07-13,FULL,4.9025,4.8190126
-8.5000_107.5000,2025-07-13,FULL,4.8264,4.8302307
-8.5000_108.5000,2025-07-13,FULL,4.633,4.6215634
-8.5000_109.5000,2025-07-13,FULL,4.4993,4.5905724
-8.5000_110.5000,2025-07-13,FULL,4.3874,4.3009944
-8.5000_111.5000,2025-07-13,FULL,4.0709,3.9602513
-8.5000_112.5000,2025-07-13,FULL,4.4208,4.4633956
-8.5000_113.5000,2025-07-13,FULL,5.0033,4.984584
-8.5000_114.5000,2025-07-13,FULL,4.7026,4.725958
-5.5000_105.5000,2025-07-14,FULL,4.177,4.116656
-5.5000_106.5000,2025-07-14,FULL,3.5016,3.4490945
-5.5000_107.5000,2025-07-14,FULL,3.1351,3.0346377
-5.5000_108.5000,2025-07-14,FULL,3.4193,3.38226
-5.5000_109.5000,2025-07-14,FULL,3.5498,3.620359
-5.5000_110.5000,2025-07-14,FULL,4.5931,4.5000615
-5.5000_111.5000,2025-07-14,FULL,4.7134,4.6717324
-5.5000_112.5000,2025-07-14,FULL,5.5135,5.2528
-5.5000_113.5000,2025-07-14,FULL,5.5399,5.345167
-5.5000_114.5000,2025-07-14,FULL,5.4295,5.3090696
-6.5000_105.5000,2025-07-14,FULL,3.9535,3.8886404
-6.5000_106.5000,2025-07-14,FULL,3.2621,3.0660813
-6.5000_107.5000,2025-07-14,FULL,3.0264,2.8939855
-6.5000_108.5000,2025-07-14,FULL,4.0526,4.0381446
-6.5000_109.5000,2025-07-14,FULL,4.4837,4.5061617
-6.5000_110.5000,2025-07-14,FULL,5.0662,5.2273893
-6.5000_111.5000,2025-07-14,FULL,5.2346,5.314631
-6.5000_112.5000,2025-07-14,FULL,5.6026,5.620766
-6.5000_113.5000,2025-07-14,FULL,5.592,5.5740004
-6.5000_114.5000,2025-07-14,FULL,5.5327,5.4883785
-7.5000_105.5000,2025-07-14,FULL,3.8278,3.6963935
-7.5000_106.5000,2025-07-14,FULL,3.3468,3.1742647
-7.5000_107.5000,2025-07-14,FULL,3.6672,3.3939266
-7.5000_108.5000,2025-07-14,FULL,4.0219,3.791761
-7.5000_109.5000,2025-07-14,FULL,4.3034,4.3018036
-7.5000_110.5000,2025-07-14,FULL,4.3402,4.2754145
-7.5000_111.5000,2025-07-14,FULL,4.9565,4.911931
-7.5000_112.5000,2025-07-14,FULL,4.6766,4.5034
-7.5000_113.5000,2025-07-14,FULL,5.1814,5.0582438
-7.5000_114.5000,2025-07-14,FULL,5.413,5.2405405
-8.5000_105.5000,2025-07-14,FULL,3.9302,3.7773263
-8.5000_106.5000,2025-07-14,FULL,3.8078,3.8357344
-8.5000_107.5000,2025-07-14,FULL,4.2926,4.467659
-8.5000_108.5000,2025-07-14,FULL,4.6526,4.751839
-8.5000_109.5000,2025-07-14,FULL,5.0362,5.073945
-8.5000_110.5000,2025-07-14,FULL,5.219,5.1793914
-8.5000_111.5000,2025-07-14,FULL,5.1449,5.1105213
-8.5000_112.5000,2025-07-14,FULL,4.8442,4.7399592
-8.5000_113.5000,2025-07-14,FULL,4.8233,4.605638
-8.5000_114.5000,2025-07-14,FULL,4.0409,4.008924
-5.5000_105.5000,2025-07-15,FULL,3.8306,3.5703087
-5.5000_106.5000,2025-07-15,FULL,3.8722,3.9449887
-5.5000_107.5000,2025-07-15,FULL,3.7922,3.8032475
-5.5000_108.5000,2025-07-15,FULL,4.5019,4.57662
-5.5000_109.5000,2025-07-15,FULL,4.6536,4.567514
-5.5000_110.5000,2025-07-15,FULL,4.7808,4.699229
-5.5000_111.5000,2025-07-15,FULL,5.1194,5.057498
-5.5000_112.5000,2025-07-15,FULL,4.8835,5.063764
-5.5000_113.5000,2025-07-15,FULL,5.0316,5.2658014
-5.5000_114.5000,2025-07-15,FULL,5.1698,5.335418
-6.5000_105.5000,2025-07-15,FULL,3.8611,3.71986
-6.5000_106.5000,2025-07-15,FULL,4.1508,4.1789675
-6.5000_107.5000,2025-07-15,FULL,4.4674,4.4666796
-6.5000_108.5000,2025-07-15,FULL,4.6932,4.7016435
-6.5000_109.5000,2025-07-15,FULL,4.789,4.950458
-6.5000_110.5000,2025-07-15,FULL,5.1866,5.1852946
-6.5000_111.5000,2025-07-15,FULL,4.855,4.943281
-6.5000_112.5000,2025-07-15,FULL,5.0376,5.053131
-6.5000_113.5000,2025-07-15,FULL,5.0179,5.287078
-6.5000_114.5000,2025-07-15,FULL,5.4238,5.5803156
-7.5000_105.5000,2025-07-15,FULL,4.5348,4.9756866
-7.5000_106.5000,2025-07-15,FULL,4.3466,4.7101135
-7.5000_107.5000,2025-07-15,FULL,4.3058,4.471665
-7.5000_108.5000,2025-07-15,FULL,4.193,4.222519
-7.5000_109.5000,2025-07-15,FULL,4.2098,4.3442917
-7.5000_110.5000,2025-07-15,FULL,4.331,4.3539095
-7.5000_111.5000,2025-07-15,FULL,4.5602,4.646886
-7.5000_112.5000,2025-07-15,FULL,4.5948,4.6080494
-7.5000_113.5000,2025-07-15,FULL,5.0916,4.917994
-7.5000_114.5000,2025-07-15,FULL,5.2277,5.046809
-8.5000_105.5000,2025-07-15,FULL,5.0837,4.866508
-8.5000_106.5000,2025-07-15,FULL,4.8679,5.425157
-8.5000_107.5000,2025-07-15,FULL,4.2554,4.92
-8.5000_108.5000,2025-07-15,FULL,3.9437,3.9403975
-8.5000_109.5000,2025-07-15,FULL,4.3922,4.5893683
-8.5000_110.5000,2025-07-15,FULL,4.4426,4.599958
-8.5000_111.5000,2025-07-15,FULL,4.3366,4.339407
-8.5000_112.5000,2025-07-15,FULL,4.1556,4.102898
-8.5000_113.5000,2025-07-15,FULL,3.8729,4.0698843
-8.5000_114.5000,2025-07-15,FULL,4.0978,4.1717134
-5.5000_105.5000,2025-07-16,FULL,5.0249,5.1006975
-5.5000_106.5000,2025-07-16,FULL,4.7662,5.141782
-5.5000_107.5000,2025-07-16,FULL,5.3011,5.324844
-5.5000_108.5000,2025-07-16,FULL,5.287,5.3048263
-5.5000_109.5000,2025-07-16,FULL,5.4007,5.3677354
-5.5000_110.5000,2025-07-16,FULL,4.8958,5.002055
-5.5000_111.5000,2025-07-16,FULL,4.8593,4.9997673
-5.5000_112.5000,2025-07-16,FULL,4.3747,4.757124
-5.5000_113.5000,2025-07-16,FULL,4.4683,4.414785
-5.5000_114.5000,2025-07-16,FULL,3.3578,3.4557915
-6.5000_105.5000,2025-07-16,FULL,4.7914,5.452808
-6.5000_106.5000,2025-07-16,FULL,4.4935,4.4646025
-6.5000_107.5000,2025-07-16,FULL,4.4678,4.441088
-6.5000_108.5000,2025-07-16,FULL,5.0498,4.971922
-6.5000_109.5000,2025-07-16,FULL,5.0654,5.240311
-6.5000_110.5000,2025-07-16,FULL,5.0501,5.2084374
-6.5000_111.5000,2025-07-16,FULL,4.8931,4.83408
-6.5000_112.5000,2025-07-16,FULL,4.5655,4.63705
-6.5000_113.5000,2025-07-16,FULL,4.6795,5.1787443
-6.5000_114.5000,2025-07-16,FULL,4.1196,4.5420394
-7.5000_105.5000,2025-07-16,FULL,4.535,4.857671
-7.5000_106.5000,2025-07-16,FULL,4.6937,4.7989182
-7.5000_107.5000,2025-07-16,FULL,4.4568,4.5511436
-7.5000_108.5000,2025-07-16,FULL,3.2899,3.2589414
-7.5000_109.5000,2025-07-16,FULL,3.6322,3.6135478
-7.5000_110.5000,2025-07-16,FULL,4.705,4.5881376
-7.5000_111.5000,2025-07-16,FULL,5.113,5.014246
-7.5000_112.5000,2025-07-16,FULL,4.9944,5.069097
-7.5000_113.5000,2025-07-16,FULL,5.2322,5.3071856
-7.5000_114.5000,2025-07-16,FULL,5.2958,5.4682274
-8.5000_105.5000,2025-07-16,FULL,4.7078,5.093626
-8.5000_106.5000,2025-07-16,FULL,4.9176,5.3208666
-8.5000_107.5000,2025-07-16,FULL,4.0342,4.600525
-8.5000_108.5000,2025-07-16,FULL,3.8647,3.829444
-8.5000_109.5000,2025-07-16,FULL,4.1506,4.5626583
-8.5000_110.5000,2025-07-16,FULL,5.2157,5.2206483
-8.5000_111.5000,2025-07-16,FULL,4.9306,5.096807
-8.5000_112.5000,2025-07-16,FULL,5.2558,5.388446
-8.5000_113.5000,2025-07-16,FULL,5.286,5.4517703
-8.5000_114.5000,2025-07-16,FULL,5.0412,5.049054
-5.5000_105.5000,2025-07-17,FULL,4.745,4.615359
-5.5000_106.5000,2025-07-17,FULL,4.1431,4.0994835
-5.5000_107.5000,2025-07-17,FULL,4.7196,4.714152
-5.5000_108.5000,2025-07-17,FULL,4.4614,4.5536933
-5.5000_109.5000,2025-07-17,FULL,4.2077,4.3059826
-5.5000_110.5000,2025-07-17,FULL,4.859,5.036035
-5.5000_111.5000,2025-07-17,FULL,5.124,5.018139
-5.5000_112.5000,2025-07-17,FULL,4.9044,5.2724752
-5.5000_113.5000,2025-07-17,FULL,4.9555,4.9280424
-5.5000_114.5000,2025-07-17,FULL,5.1122,5.0452747
-6.5000_105.5000,2025-07-17,FULL,4.8113,4.8529587
-6.5000_106.5000,2025-07-17,FULL,4.4714,4.5069895
-6.5000_107.5000,2025-07-17,FULL,4.6862,4.7319946
-6.5000_108.5000,2025-07-17,FULL,5.0496,5.038616
-6.5000_109.5000,2025-07-17,FULL,4.8626,5.0954094
-6.5000_110.5000,2025-07-17,FULL,5.2591,5.2336836
-6.5000_111.5000,2025-07-17,FULL,5.099,5.2377415
-6.5000_112.5000,2025-07-17,FULL,5.2142,5.091222
-6.5000_113.5000,2025-07-17,FULL,5.561,5.639943
-6.5000_114.5000,2025-07-17,FULL,5.2188,5.3015304
-7.5000_105.5000,2025-07-17,FULL,5.0064,5.2678046
-7.5000_106.5000,2025-07-17,FULL,4.9858,5.085272
-7.5000_107.5000,2025-07-17,FULL,5.0088,4.9579196
-7.5000_108.5000,2025-07-17,FULL,5.0705,5.082973
-7.5000_109.5000,2025-07-17,FULL,5.5584,5.421272
-7.5000_110.5000,2025-07-17,FULL,5.3765,5.255749
-7.5000_111.5000,2025-07-17,FULL,5.2819,5.2563562
-7.5000_112.5000,2025-07-17,FULL,5.0525,4.9142647
-7.5000_113.5000,2025-07-17,FULL,5.6335,5.5123644
-7.5000_114.5000,2025-07-17,FULL,5.382,5.295681
-8.5000_105.5000,2025-07-17,FULL,5.2212,5.172849
-8.5000_106.5000,2025-07-17,FULL,5.1084,4.970987
-8.5000_107.5000,2025-07-17,FULL,5.2884,5.222657
-8.5000_108.5000,2025-07-17,FULL,5.2507,5.4352245
-8.5000_109.5000,2025-07-17,FULL,5.3378,5.3040643
-8.5000_110.5000,2025-07-17,FULL,5.4192,5.3963256
-8.5000_111.5000,2025-07-17,FULL,5.6294,5.6557245
-8.5000_112.5000,2025-07-17,FULL,5.5469,5.5044675
-8.5000_113.5000,2025-07-17,FULL,5.5337,5.464648
-8.5000_114.5000,2025-07-17,FULL,5.2627,5.357684
-5.5000_105.5000,2025-07-18,FULL,5.5771,5.664756
-5.5000_106.5000,2025-07-18,FULL,5.0246,5.5453057
-5.5000_107.5000,2025-07-18,FULL,5.4228,5.5812306
-5.5000_108.5000,2025-07-18,FULL,5.4367,5.388977
-5.5000_109.5000,2025-07-18,FULL,4.9598,5.2205353
-5.5000_110.5000,2025-07-18,FULL,5.5416,5.533012
-5.5000_111.5000,2025-07-18,FULL,5.3189,5.3311057
-5.5000_112.5000,2025-07-18,FULL,5.6436,5.6946745
-5.5000_113.5000,2025-07-18,FULL,6.0295,5.932358
-5.5000_114.5000,2025-07-18,FULL,5.9686,5.898065
-6.5000_105.5000,2025-07-18,FULL,5.5574,5.610237
-6.5000_106.5000,2025-07-18,FULL,4.5106,4.6010566
-6.5000_107.5000,2025-07-18,FULL,4.8792,4.7228866
-6.5000_108.5000,2025-07-18,FULL,5.2507,5.371739
-6.5000_109.5000,2025-07-18,FULL,5.2577,5.3954144
-6.5000_110.5000,2025-07-18,FULL,5.4442,5.396349
-6.5000_111.5000,2025-07-18,FULL,5.4132,5.335036
-6.5000_112.5000,2025-07-18,FULL,5.6021,5.5193214
-6.5000_113.5000,2025-07-18,FULL,5.8025,5.723689
-6.5000_114.5000,2025-07-18,FULL,5.7245,5.6777177
-7.5000_105.5000,2025-07-18,FULL,5.5392,5.5532117
-7.5000_106.5000,2025-07-18,FULL,5.4826,5.5316854
-7.5000_107.5000,2025-07-18,FULL,5.3359,5.4492087
-7.5000_108.5000,2025-07-18,FULL,5.3244,5.3003554
-7.5000_109.5000,2025-07-18,FULL,5.2826,5.2657704
-7.5000_110.5000,2025-07-18,FULL,5.3064,5.248293
-7.5000_111.5000,2025-07-18,FULL,5.3078,5.43258
-7.5000_112.5000,2025-07-18,FULL,5.2814,5.2829695
-7.5000_113.5000,2025-07-18,FULL,5.7276,5.754632
-7.5000_114.5000,2025-07-18,FULL,5.7593,5.755066
-8.5000_105.5000,2025-07-18,FULL,5.8171,5.75482
-8.5000_106.5000,2025-07-18,FULL,5.7252,5.726666
-8.5000_107.5000,2025-07-18,FULL,5.5642,5.677987
-8.5000_108.5000,2025-07-18,FULL,4.9145,5.384119
-8.5000_109.5000,2025-07-18,FULL,5.6942,5.732803
-8.5000_110.5000,2025-07-18,FULL,5.7425,5.639093
-8.5000_111.5000,2025-07-18,FULL,5.6191,5.669901
-8.5000_112.5000,2025-07-18,FULL,5.6705,5.623455
-8.5000_113.5000,2025-07-18,FULL,5.6981,5.711738
-8.5000_114.5000,2025-07-18,FULL,5.4562,5.5286984
-5.5000_105.5000,2025-07-19,FULL,6.1709,6.0575457
-5.5000_106.5000,2025-07-19,FULL,5.7895,5.675371
